datetime,isDaylight,icon,precipType,cloudCover,visibility
2011-12-30 20:00:00,False,10,0,0.45,10.0
2011-12-30 21:00:00,False,8,0,0.95,10.0
2011-12-30 22:00:00,False,10,0,0.83,10.0
2011-12-30 23:00:00,False,10,0,0.81,10.0
2011-12-31 00:00:00,False,10,0,0.7,10.0
2011-12-31 01:00:00,False,10,0,0.53,10.0
2011-12-31 02:00:00,False,10,0,0.68,10.0
2011-12-31 03:00:00,False,10,0,0.49,10.0
2011-12-31 04:00:00,False,2,0,0.14,10.0
2011-12-31 05:00:00,False,10,0,0.49,10.0
2011-12-31 06:00:00,False,10,0,0.76,10.0
2011-12-31 07:00:00,False,10,0,0.75,10.0
2011-12-31 08:00:00,True,9,0,0.38,10.0
2011-12-31 09:00:00,True,1,0,0.14,10.0
2011-12-31 10:00:00,True,1,0,0.14,10.0
2011-12-31 11:00:00,True,1,0,0.14,10.0
2011-12-31 12:00:00,True,9,0,0.42,10.0
2011-12-31 13:00:00,True,9,0,0.89,10.0
2011-12-31 14:00:00,True,9,0,0.74,10.0
2011-12-31 15:00:00,True,9,0,0.84,10.0
2011-12-31 16:00:00,True,9,0,0.6,10.0
2011-12-31 17:00:00,False,10,0,0.26,10.0
2011-12-31 18:00:00,False,10,0,0.62,10.0
2011-12-31 19:00:00,False,10,0,0.83,10.0
2011-12-31 20:00:00,False,10,0,0.76,10.0
2011-12-31 21:00:00,False,10,0,0.72,10.0
2011-12-31 22:00:00,False,10,0,0.48,10.0
2011-12-31 23:00:00,False,2,0,0.17,10.0
2012-01-20 00:00:00,False,10,1,0.43,10.0
2012-01-20 01:00:00,False,10,1,0.67,10.0
2012-01-20 02:00:00,False,10,1,0.39,10.0
2012-01-20 03:00:00,False,10,1,0.33,10.0
2012-01-20 04:00:00,False,10,1,0.65,10.0
2012-01-20 05:00:00,False,10,1,0.59,10.0
2012-01-20 06:00:00,False,10,1,0.73,10.0
2012-01-20 07:00:00,False,10,1,0.89,10.0
2012-01-20 08:00:00,True,9,1,0.51,10.0
2012-01-20 09:00:00,True,9,1,0.45,10.0
2012-01-20 10:00:00,True,9,1,0.54,10.0
2012-01-20 11:00:00,True,9,1,0.63,10.0
2012-01-20 12:00:00,True,9,1,0.47,10.0
2012-01-20 13:00:00,True,9,1,0.51,10.0
2012-01-20 14:00:00,True,9,1,0.55,10.0
2012-01-20 15:00:00,True,9,1,0.51,10.0
2012-01-20 16:00:00,True,9,1,0.49,10.0
2012-01-20 17:00:00,True,9,1,0.57,10.0
2012-01-20 18:00:00,False,10,1,0.78,10.0
2012-01-20 19:00:00,False,10,1,0.62,10.0
2012-01-20 20:00:00,False,10,1,0.68,10.0
2012-01-20 21:00:00,False,10,1,0.74,10.0
2012-01-20 22:00:00,False,10,1,0.88,7.61
2012-01-20 23:00:00,False,4,2,1.0,1.31
2012-01-21 00:00:00,False,4,2,1.0,1.6
2012-01-21 01:00:00,False,4,2,1.0,3.71
2012-01-21 02:00:00,False,4,2,1.0,4.4
2012-01-21 03:00:00,False,4,2,1.0,4.5
2012-01-21 04:00:00,False,4,2,1.0,3.73
2012-01-21 05:00:00,False,4,2,1.0,2.66
2012-01-21 06:00:00,False,4,2,1.0,3.43
2012-01-21 07:00:00,False,4,2,1.0,5.53
2012-01-21 08:00:00,True,4,2,1.0,9.64
2012-01-21 09:00:00,True,8,2,1.0,10.0
2012-01-21 10:00:00,True,4,2,1.0,8.25
2012-01-21 11:00:00,True,8,2,1.0,10.0
2012-01-21 12:00:00,True,8,2,1.0,10.0
2012-01-21 13:00:00,True,8,2,1.0,10.0
2012-01-21 14:00:00,True,8,2,0.94,7.44
2012-01-21 15:00:00,True,9,2,0.93,7.44
2012-01-21 16:00:00,True,8,2,0.97,10.0
2012-01-21 17:00:00,True,9,2,0.92,10.0
2012-01-21 18:00:00,False,10,2,0.82,10.0
2012-01-21 19:00:00,False,10,2,0.67,10.0
2012-01-21 20:00:00,False,10,2,0.53,10.0
2012-01-21 21:00:00,False,8,2,0.97,10.0
2012-01-21 22:00:00,False,8,2,1.0,10.0
2012-01-21 23:00:00,False,10,2,0.81,10.0
2012-01-22 00:00:00,False,8,0,1.0,10.0
2012-01-22 01:00:00,False,8,0,1.0,10.0
2012-01-22 02:00:00,False,8,0,1.0,10.0
2012-01-22 03:00:00,False,8,0,0.95,10.0
2012-01-22 04:00:00,False,8,0,1.0,9.46
2012-01-22 05:00:00,False,8,0,1.0,9.59
2012-01-22 06:00:00,False,8,0,0.95,10.0
2012-01-22 07:00:00,False,8,0,1.0,10.0
2012-01-22 08:00:00,True,8,0,1.0,10.0
2012-01-22 09:00:00,True,8,0,1.0,10.0
2012-01-22 10:00:00,True,8,0,1.0,10.0
2012-01-22 11:00:00,True,8,0,1.0,10.0
2012-01-22 12:00:00,True,8,0,1.0,10.0
2012-01-22 13:00:00,True,8,0,1.0,10.0
2012-01-22 14:00:00,True,8,0,1.0,10.0
2012-01-22 15:00:00,True,8,0,1.0,10.0
2012-01-22 16:00:00,True,8,0,1.0,10.0
2012-01-22 17:00:00,True,8,0,1.0,9.77
2012-01-22 18:00:00,False,8,0,1.0,8.34
2012-01-22 19:00:00,False,8,0,1.0,7.85
2012-01-22 20:00:00,False,8,0,1.0,7.79
2012-01-22 21:00:00,False,8,0,1.0,7.28
2012-01-22 22:00:00,False,8,0,1.0,6.79
2012-01-22 23:00:00,False,8,0,1.0,5.41
2012-01-23 00:00:00,False,8,1,1.0,5.05
2012-01-23 01:00:00,False,8,1,1.0,4.37
2012-01-23 02:00:00,False,8,1,1.0,4.37
2012-01-23 03:00:00,False,8,1,1.0,4.25
2012-01-23 04:00:00,False,8,1,1.0,3.91
2012-01-23 05:00:00,False,8,1,1.0,3.45
2012-01-23 06:00:00,False,8,1,1.0,2.44
2012-01-23 07:00:00,False,7,1,1.0,1.39
2012-01-23 08:00:00,True,7,1,1.0,1.57
2012-01-23 09:00:00,True,7,1,1.0,1.66
2012-01-23 10:00:00,True,7,1,1.0,1.49
2012-01-23 11:00:00,True,7,1,1.0,0.73
2012-01-23 12:00:00,True,7,1,1.0,0.63
2012-01-23 13:00:00,True,3,1,1.0,1.26
2012-01-23 14:00:00,True,8,1,1.0,2.27
2012-01-23 15:00:00,True,8,1,1.0,3.71
2012-01-23 16:00:00,True,8,1,1.0,3.3
2012-01-23 17:00:00,True,8,1,1.0,3.86
2012-01-23 18:00:00,False,8,1,1.0,3.17
2012-01-23 19:00:00,False,7,1,1.0,1.68
2012-01-23 20:00:00,False,7,1,1.0,1.05
2012-01-23 21:00:00,False,8,1,1.0,2.03
2012-01-23 22:00:00,False,8,1,1.0,5.16
2012-01-23 23:00:00,False,8,1,1.0,7.89
2012-01-24 00:00:00,False,8,0,1.0,9.25
2012-01-24 01:00:00,False,8,0,1.0,9.25
2012-01-24 02:00:00,False,8,0,1.0,9.25
2012-01-24 03:00:00,False,8,0,1.0,9.59
2012-01-24 04:00:00,False,8,0,1.0,8.87
2012-01-24 05:00:00,False,8,0,1.0,10.0
2012-01-24 06:00:00,False,8,0,1.0,9.09
2012-01-24 07:00:00,False,8,0,1.0,7.66
2012-01-24 08:00:00,True,8,0,1.0,6.58
2012-01-24 09:00:00,True,9,0,0.58,8.84
2012-01-24 10:00:00,True,9,0,0.43,9.46
2012-01-24 11:00:00,True,9,0,0.34,9.59
2012-01-24 12:00:00,True,9,0,0.34,10.0
2012-01-24 13:00:00,True,9,0,0.34,10.0
2012-01-24 14:00:00,True,9,0,0.45,10.0
2012-01-24 15:00:00,True,9,0,0.34,10.0
2012-01-24 16:00:00,True,9,0,0.42,10.0
2012-01-24 17:00:00,True,1,0,0.14,10.0
2012-01-24 18:00:00,False,2,0,0.14,10.0
2012-01-24 19:00:00,False,2,0,0.14,10.0
2012-01-24 20:00:00,False,2,0,0.14,10.0
2012-01-24 21:00:00,False,2,0,0.14,10.0
2012-01-24 22:00:00,False,2,0,0.14,9.42
2012-01-24 23:00:00,False,2,0,0.14,10.0
2012-01-25 00:00:00,False,2,0,0.14,10.0
2012-01-25 01:00:00,False,2,0,0.0,10.0
2012-01-25 02:00:00,False,2,0,0.0,10.0
2012-01-25 03:00:00,False,2,0,0.0,10.0
2012-01-25 04:00:00,False,2,0,0.0,10.0
2012-01-25 05:00:00,False,2,0,0.0,10.0
2012-01-25 06:00:00,False,2,0,0.0,10.0
2012-01-25 07:00:00,False,2,0,0.14,9.77
2012-01-25 08:00:00,True,9,0,0.34,9.25
2012-01-25 09:00:00,True,9,0,0.45,10.0
2012-01-25 10:00:00,True,9,0,0.45,10.0
2012-01-25 11:00:00,True,9,0,0.34,10.0
2012-01-25 12:00:00,True,9,0,0.34,10.0
2012-01-25 13:00:00,True,1,0,0.14,10.0
2012-01-25 14:00:00,True,9,0,0.34,10.0
2012-01-25 15:00:00,True,9,0,0.43,10.0
2012-01-25 16:00:00,True,9,0,0.34,10.0
2012-01-25 17:00:00,True,9,0,0.56,10.0
2012-01-25 18:00:00,False,10,0,0.63,10.0
2012-01-25 19:00:00,False,10,0,0.51,10.0
2012-01-25 20:00:00,False,10,0,0.64,10.0
2012-01-25 21:00:00,False,10,0,0.64,10.0
2012-01-25 22:00:00,False,10,0,0.71,10.0
2012-01-25 23:00:00,False,10,0,0.55,10.0
2012-01-26 00:00:00,False,10,1,0.78,9.59
2012-01-26 01:00:00,False,10,1,0.85,10.0
2012-01-26 02:00:00,False,8,1,1.0,9.25
2012-01-26 03:00:00,False,10,1,0.89,10.0
2012-01-26 04:00:00,False,10,1,0.93,9.46
2012-01-26 05:00:00,False,8,1,1.0,8.84
2012-01-26 06:00:00,False,8,1,1.0,8.11
2012-01-26 07:00:00,False,8,1,1.0,6.66
2012-01-26 08:00:00,True,8,1,1.0,6.29
2012-01-26 09:00:00,True,8,1,1.0,6.22
2012-01-26 10:00:00,True,9,1,0.93,6.03
2012-01-26 11:00:00,True,8,1,0.95,7.89
2012-01-26 12:00:00,True,9,1,0.78,8.34
2012-01-26 13:00:00,True,9,1,0.92,9.46
2012-01-26 14:00:00,True,8,1,1.0,10.0
2012-01-26 15:00:00,True,8,1,1.0,10.0
2012-01-26 16:00:00,True,8,1,1.0,10.0
2012-01-26 17:00:00,True,8,1,1.0,10.0
2012-01-26 18:00:00,False,8,1,1.0,10.0
2012-01-26 19:00:00,False,8,1,1.0,10.0
2012-01-26 20:00:00,False,8,1,1.0,10.0
2012-01-26 21:00:00,False,10,1,0.64,10.0
2012-01-26 22:00:00,False,8,1,1.0,10.0
2012-01-26 23:00:00,False,10,1,0.89,10.0
2012-01-27 00:00:00,False,8,1,0.97,10.0
2012-01-27 01:00:00,False,10,1,0.81,8.87
2012-01-27 02:00:00,False,10,1,0.88,9.59
2012-01-27 03:00:00,False,8,1,0.95,9.59
2012-01-27 04:00:00,False,8,1,1.0,10.0
2012-01-27 05:00:00,False,10,1,0.86,10.0
2012-01-27 06:00:00,False,3,1,0.97,10.0
2012-01-27 07:00:00,False,8,1,0.95,10.0
2012-01-27 08:00:00,True,3,1,0.97,8.5
2012-01-27 09:00:00,True,3,1,0.97,4.6
2012-01-27 10:00:00,True,3,1,0.56,10.0
2012-01-27 11:00:00,True,9,1,0.85,10.0
2012-01-27 12:00:00,True,9,1,0.75,10.0
2012-01-27 13:00:00,True,9,1,0.56,10.0
2012-01-27 14:00:00,True,9,1,0.39,10.0
2012-01-27 15:00:00,True,9,1,0.26,10.0
2012-01-27 16:00:00,True,6,1,0.42,10.0
2012-01-27 17:00:00,True,9,1,0.28,10.0
2012-01-27 18:00:00,False,2,1,0.14,10.0
2012-01-27 19:00:00,False,2,1,0.22,10.0
2012-01-27 20:00:00,False,2,1,0.22,10.0
2012-01-27 21:00:00,False,2,1,0.14,10.0
2012-01-27 22:00:00,False,10,1,0.28,10.0
2012-01-27 23:00:00,False,2,1,0.2,10.0
2012-01-28 00:00:00,False,2,0,0.14,10.0
2012-01-28 01:00:00,False,2,0,0.0,10.0
2012-01-28 02:00:00,False,2,0,0.0,10.0
2012-01-28 03:00:00,False,2,0,0.0,10.0
2012-01-28 04:00:00,False,10,0,0.25,10.0
2012-01-28 05:00:00,False,2,0,0.0,10.0
2012-01-28 06:00:00,False,2,0,0.0,10.0
2012-01-28 07:00:00,False,2,0,0.23,10.0
2012-01-28 08:00:00,True,1,0,0.14,10.0
2012-01-28 09:00:00,True,9,0,0.43,10.0
2012-01-28 10:00:00,True,1,0,0.14,10.0
2012-01-28 11:00:00,True,1,0,0.18,10.0
2012-01-28 12:00:00,True,1,0,0.18,10.0
2012-01-28 13:00:00,True,1,0,0.23,10.0
2012-01-28 14:00:00,True,1,0,0.14,10.0
2012-01-28 15:00:00,True,1,0,0.14,10.0
2012-01-28 16:00:00,True,1,0,0.14,10.0
2012-01-28 17:00:00,True,9,0,0.44,10.0
2012-01-28 18:00:00,False,8,0,1.0,10.0
2012-01-28 19:00:00,False,6,0,0.85,10.0
2012-01-28 20:00:00,False,2,0,0.2,10.0
2012-01-28 21:00:00,False,2,0,0.14,10.0
2012-01-28 22:00:00,False,2,0,0.0,10.0
2012-01-28 23:00:00,False,2,0,0.0,10.0
2012-01-29 00:00:00,False,2,0,0.0,10.0
2012-01-29 01:00:00,False,2,0,0.0,10.0
2012-01-29 02:00:00,False,2,0,0.0,10.0
2012-01-29 03:00:00,False,2,0,0.0,10.0
2012-01-29 04:00:00,False,2,0,0.0,10.0
2012-01-29 05:00:00,False,2,0,0.0,10.0
2012-01-29 06:00:00,False,2,0,0.14,10.0
2012-01-29 07:00:00,False,10,0,0.4,10.0
2012-01-29 08:00:00,True,1,0,0.14,10.0
2012-01-29 09:00:00,True,1,0,0.0,10.0
2012-01-29 10:00:00,True,1,0,0.14,10.0
2012-01-29 11:00:00,True,9,0,0.34,10.0
2012-01-29 12:00:00,True,9,0,0.4,10.0
2012-01-29 13:00:00,True,9,0,0.4,10.0
2012-01-29 14:00:00,True,9,0,0.34,10.0
2012-01-29 15:00:00,True,1,0,0.14,10.0
2012-01-29 16:00:00,True,1,0,0.14,10.0
2012-01-29 17:00:00,True,1,0,0.14,10.0
2012-01-29 18:00:00,False,2,0,0.14,10.0
2012-01-29 19:00:00,False,2,0,0.14,10.0
2012-01-29 20:00:00,False,2,0,0.14,10.0
2012-01-29 21:00:00,False,10,0,0.63,10.0
2012-01-29 22:00:00,False,10,0,0.43,10.0
2012-01-29 23:00:00,False,10,0,0.81,10.0
2012-01-30 00:00:00,False,10,0,0.78,10.0
2012-01-30 01:00:00,False,10,0,0.31,10.0
2012-01-30 02:00:00,False,2,0,0.14,10.0
2012-01-30 03:00:00,False,2,0,0.0,10.0
2012-01-30 04:00:00,False,2,0,0.0,10.0
2012-01-30 05:00:00,False,2,0,0.0,10.0
2012-01-30 06:00:00,False,2,0,0.0,10.0
2012-01-30 07:00:00,False,2,0,0.14,10.0
2012-01-30 08:00:00,True,9,0,0.34,10.0
2012-01-30 09:00:00,True,1,0,0.14,10.0
2012-01-30 10:00:00,True,1,0,0.14,10.0
2012-01-30 11:00:00,True,9,0,0.34,10.0
2012-01-30 12:00:00,True,9,0,0.34,10.0
2012-01-30 13:00:00,True,9,0,0.34,10.0
2012-01-30 14:00:00,True,1,0,0.14,10.0
2012-01-30 15:00:00,True,1,0,0.14,10.0
2012-01-30 16:00:00,True,1,0,0.14,10.0
2012-01-30 17:00:00,True,9,0,0.42,10.0
2012-01-30 18:00:00,False,10,0,0.56,10.0
2012-01-30 19:00:00,False,2,0,0.14,10.0
2012-01-30 20:00:00,False,10,0,0.41,10.0
2012-01-30 21:00:00,False,10,0,0.31,10.0
2012-01-30 22:00:00,False,2,0,0.2,10.0
2012-01-30 23:00:00,False,2,0,0.22,10.0
2012-01-31 00:00:00,False,2,0,0.14,10.0
2012-01-31 01:00:00,False,2,0,0.18,10.0
2012-01-31 02:00:00,False,2,0,0.23,10.0
2012-01-31 03:00:00,False,2,0,0.14,10.0
2012-01-31 04:00:00,False,2,0,0.14,10.0
2012-01-31 05:00:00,False,2,0,0.0,10.0
2012-01-31 06:00:00,False,2,0,0.14,10.0
2012-01-31 07:00:00,False,10,0,0.34,10.0
2012-01-31 08:00:00,True,9,0,0.38,10.0
2012-01-31 09:00:00,True,9,0,0.45,10.0
2012-01-31 10:00:00,True,9,0,0.34,10.0
2012-01-31 11:00:00,True,9,0,0.34,10.0
2012-01-31 12:00:00,True,9,0,0.34,10.0
2012-01-31 13:00:00,True,9,0,0.34,10.0
2012-01-31 14:00:00,True,1,0,0.14,10.0
2012-01-31 15:00:00,True,1,0,0.14,10.0
2012-01-31 16:00:00,True,1,0,0.14,10.0
2012-01-31 17:00:00,True,1,0,0.14,10.0
2012-01-31 18:00:00,False,2,0,0.14,10.0
2012-01-31 19:00:00,False,2,0,0.14,10.0
2012-01-31 20:00:00,False,2,0,0.14,10.0
2012-01-31 21:00:00,False,2,0,0.14,10.0
2012-01-31 22:00:00,False,2,0,0.2,10.0
2012-01-31 23:00:00,False,2,0,0.14,10.0
2012-02-20 00:00:00,False,10,0,0.76,9.13
2012-02-20 01:00:00,False,8,0,0.95,8.52
2012-02-20 02:00:00,False,10,0,0.7,9.24
2012-02-20 03:00:00,False,10,0,0.49,10.0
2012-02-20 04:00:00,False,10,0,0.57,10.0
2012-02-20 05:00:00,False,10,0,0.45,10.0
2012-02-20 06:00:00,False,10,0,0.49,10.0
2012-02-20 07:00:00,True,9,0,0.34,10.0
2012-02-20 08:00:00,True,9,0,0.34,10.0
2012-02-20 09:00:00,True,1,0,0.14,10.0
2012-02-20 10:00:00,True,1,0,0.14,10.0
2012-02-20 11:00:00,True,1,0,0.14,10.0
2012-02-20 12:00:00,True,1,0,0.0,10.0
2012-02-20 13:00:00,True,1,0,0.0,10.0
2012-02-20 14:00:00,True,1,0,0.0,10.0
2012-02-20 15:00:00,True,1,0,0.0,10.0
2012-02-20 16:00:00,True,1,0,0.0,10.0
2012-02-20 17:00:00,True,1,0,0.0,10.0
2012-02-20 18:00:00,False,2,0,0.0,10.0
2012-02-20 19:00:00,False,2,0,0.0,10.0
2012-02-20 20:00:00,False,2,0,0.0,10.0
2012-02-20 21:00:00,False,2,0,0.0,10.0
2012-02-20 22:00:00,False,2,0,0.0,10.0
2012-02-20 23:00:00,False,2,0,0.0,10.0
2012-02-21 00:00:00,False,2,0,0.0,10.0
2012-02-21 01:00:00,False,2,0,0.0,10.0
2012-02-21 02:00:00,False,2,0,0.0,10.0
2012-02-21 03:00:00,False,2,0,0.0,10.0
2012-02-21 04:00:00,False,2,0,0.14,10.0
2012-02-21 05:00:00,False,10,0,0.34,10.0
2012-02-21 06:00:00,False,10,0,0.34,10.0
2012-02-21 07:00:00,True,1,0,0.14,10.0
2012-02-21 08:00:00,True,9,0,0.34,10.0
2012-02-21 09:00:00,True,9,0,0.34,10.0
2012-02-21 10:00:00,True,9,0,0.45,10.0
2012-02-21 11:00:00,True,9,0,0.49,10.0
2012-02-21 12:00:00,True,9,0,0.4,10.0
2012-02-21 13:00:00,True,9,0,0.81,10.0
2012-02-21 14:00:00,True,9,0,0.81,10.0
2012-02-21 15:00:00,True,9,0,0.75,10.0
2012-02-21 16:00:00,True,1,0,0.2,10.0
2012-02-21 17:00:00,True,1,0,0.14,10.0
2012-02-21 18:00:00,False,2,0,0.14,10.0
2012-02-21 19:00:00,False,2,0,0.14,10.0
2012-02-21 20:00:00,False,10,0,0.48,10.0
2012-02-21 21:00:00,False,8,0,1.0,10.0
2012-02-21 22:00:00,False,10,0,0.68,10.0
2012-02-21 23:00:00,False,10,0,0.5,10.0
2012-02-22 00:00:00,False,10,0,0.51,10.0
2012-02-22 01:00:00,False,10,0,0.5,10.0
2012-02-22 02:00:00,False,10,0,0.78,10.0
2012-02-22 03:00:00,False,10,0,0.39,10.0
2012-02-22 04:00:00,False,10,0,0.26,10.0
2012-02-22 05:00:00,False,2,0,0.2,10.0
2012-02-22 06:00:00,False,2,0,0.22,10.0
2012-02-22 07:00:00,True,9,0,0.42,10.0
2012-02-22 08:00:00,True,9,0,0.34,10.0
2012-02-22 09:00:00,True,9,0,0.34,10.0
2012-02-22 10:00:00,True,9,0,0.34,10.0
2012-02-22 11:00:00,True,9,0,0.34,10.0
2012-02-22 12:00:00,True,9,0,0.34,10.0
2012-02-22 13:00:00,True,9,0,0.38,10.0
2012-02-22 14:00:00,True,9,0,0.43,10.0
2012-02-22 15:00:00,True,1,0,0.18,10.0
2012-02-22 16:00:00,True,9,0,0.48,10.0
2012-02-22 17:00:00,True,9,0,0.75,10.0
2012-02-22 18:00:00,False,8,0,0.94,10.0
2012-02-22 19:00:00,False,8,0,0.94,10.0
2012-02-22 20:00:00,False,8,0,0.94,10.0
2012-02-22 21:00:00,False,10,0,0.81,10.0
2012-02-22 22:00:00,False,10,0,0.57,10.0
2012-02-22 23:00:00,False,10,0,0.81,10.0
2012-02-23 00:00:00,False,10,0,0.7,10.0
2012-02-23 01:00:00,False,10,0,0.7,10.0
2012-02-23 02:00:00,False,10,0,0.93,10.0
2012-02-23 03:00:00,False,2,0,0.23,10.0
2012-02-23 04:00:00,False,10,0,0.34,10.0
2012-02-23 05:00:00,False,2,0,0.2,10.0
2012-02-23 06:00:00,False,2,0,0.14,10.0
2012-02-23 07:00:00,True,1,0,0.14,10.0
2012-02-23 08:00:00,True,1,0,0.18,10.0
2012-02-23 09:00:00,True,1,0,0.14,10.0
2012-02-23 10:00:00,True,1,0,0.14,10.0
2012-02-23 11:00:00,True,9,0,0.26,10.0
2012-02-23 12:00:00,True,9,0,0.36,10.0
2012-02-23 13:00:00,True,1,0,0.18,10.0
2012-02-23 14:00:00,True,1,0,0.18,10.0
2012-02-23 15:00:00,True,9,0,0.4,10.0
2012-02-23 16:00:00,True,9,0,0.67,10.0
2012-02-23 17:00:00,True,9,0,0.34,10.0
2012-02-23 18:00:00,False,10,0,0.34,10.0
2012-02-23 19:00:00,False,2,0,0.14,10.0
2012-02-23 20:00:00,False,2,0,0.22,10.0
2012-02-23 21:00:00,False,10,0,0.84,10.0
2012-02-23 22:00:00,False,10,0,0.81,10.0
2012-02-23 23:00:00,False,8,0,1.0,10.0
2012-02-24 00:00:00,False,10,1,0.81,10.0
2012-02-24 01:00:00,False,3,1,0.93,9.46
2012-02-24 02:00:00,False,10,1,0.66,10.0
2012-02-24 03:00:00,False,10,1,0.6,10.0
2012-02-24 04:00:00,False,10,1,0.67,10.0
2012-02-24 05:00:00,False,10,1,0.71,10.0
2012-02-24 06:00:00,False,10,1,0.8,10.0
2012-02-24 07:00:00,True,8,1,0.95,10.0
2012-02-24 08:00:00,True,3,1,0.95,10.0
2012-02-24 09:00:00,True,8,1,0.97,10.0
2012-02-24 10:00:00,True,8,1,1.0,10.0
2012-02-24 11:00:00,True,8,1,1.0,10.0
2012-02-24 12:00:00,True,8,1,0.97,10.0
2012-02-24 13:00:00,True,9,1,0.93,10.0
2012-02-24 14:00:00,True,3,1,1.0,2.82
2012-02-24 15:00:00,True,3,1,0.93,4.09
2012-02-24 16:00:00,True,3,1,0.97,3.29
2012-02-24 17:00:00,True,8,1,1.0,5.7
2012-02-24 18:00:00,False,10,1,0.78,5.96
2012-02-24 19:00:00,False,10,1,0.78,6.27
2012-02-24 20:00:00,False,6,1,0.39,10.0
2012-02-24 21:00:00,False,3,1,0.14,10.0
2012-02-24 22:00:00,False,2,1,0.14,10.0
2012-02-24 23:00:00,False,10,1,0.26,10.0
2012-02-25 00:00:00,False,2,1,0.23,10.0
2012-02-25 01:00:00,False,10,1,0.48,10.0
2012-02-25 02:00:00,False,2,1,0.0,10.0
2012-02-25 03:00:00,False,2,1,0.18,10.0
2012-02-25 04:00:00,False,2,1,0.0,10.0
2012-02-25 05:00:00,False,10,1,0.6,10.0
2012-02-25 06:00:00,False,10,1,0.29,10.0
2012-02-25 07:00:00,True,1,1,0.14,10.0
2012-02-25 08:00:00,True,9,1,0.64,5.92
2012-02-25 09:00:00,True,9,1,0.43,10.0
2012-02-25 10:00:00,True,6,1,0.14,10.0
2012-02-25 11:00:00,True,9,1,0.26,10.0
2012-02-25 12:00:00,True,9,1,0.31,10.0
2012-02-25 13:00:00,True,9,1,0.7,10.0
2012-02-25 14:00:00,True,9,1,0.67,10.0
2012-02-25 15:00:00,True,9,1,0.76,10.0
2012-02-25 16:00:00,True,9,1,0.82,10.0
2012-02-25 17:00:00,True,6,1,0.68,10.0
2012-02-25 18:00:00,False,10,1,0.39,10.0
2012-02-25 19:00:00,False,6,1,0.28,10.0
2012-02-25 20:00:00,False,2,1,0.14,10.0
2012-02-25 21:00:00,False,6,1,0.14,10.0
2012-02-25 22:00:00,False,2,1,0.14,10.0
2012-02-25 23:00:00,False,10,1,0.5,10.0
2012-02-26 00:00:00,False,10,0,0.89,10.0
2012-02-26 01:00:00,False,10,0,0.86,10.0
2012-02-26 02:00:00,False,10,0,0.76,10.0
2012-02-26 03:00:00,False,10,0,0.28,10.0
2012-02-26 04:00:00,False,2,0,0.14,10.0
2012-02-26 05:00:00,False,2,0,0.0,10.0
2012-02-26 06:00:00,False,2,0,0.0,10.0
2012-02-26 07:00:00,True,1,0,0.14,10.0
2012-02-26 08:00:00,True,1,0,0.14,10.0
2012-02-26 09:00:00,True,1,0,0.14,10.0
2012-02-26 10:00:00,True,1,0,0.0,10.0
2012-02-26 11:00:00,True,1,0,0.14,10.0
2012-02-26 12:00:00,True,1,0,0.0,10.0
2012-02-26 13:00:00,True,1,0,0.0,10.0
2012-02-26 14:00:00,True,1,0,0.0,10.0
2012-02-26 15:00:00,True,1,0,0.0,10.0
2012-02-26 16:00:00,True,1,0,0.0,10.0
2012-02-26 17:00:00,True,1,0,0.0,10.0
2012-02-26 18:00:00,False,2,0,0.0,10.0
2012-02-26 19:00:00,False,2,0,0.0,10.0
2012-02-26 20:00:00,False,2,0,0.0,10.0
2012-02-26 21:00:00,False,2,0,0.0,10.0
2012-02-26 22:00:00,False,2,0,0.0,10.0
2012-02-26 23:00:00,False,2,0,0.0,10.0
2012-02-27 00:00:00,False,2,0,0.0,10.0
2012-02-27 01:00:00,False,2,0,0.0,10.0
2012-02-27 02:00:00,False,2,0,0.0,10.0
2012-02-27 03:00:00,False,2,0,0.0,10.0
2012-02-27 04:00:00,False,2,0,0.0,10.0
2012-02-27 05:00:00,False,2,0,0.0,10.0
2012-02-27 06:00:00,False,2,0,0.0,10.0
2012-02-27 07:00:00,True,1,0,0.14,10.0
2012-02-27 08:00:00,True,1,0,0.14,10.0
2012-02-27 09:00:00,True,1,0,0.14,10.0
2012-02-27 10:00:00,True,1,0,0.14,10.0
2012-02-27 11:00:00,True,1,0,0.14,10.0
2012-02-27 12:00:00,True,1,0,0.14,10.0
2012-02-27 13:00:00,True,9,0,0.5,10.0
2012-02-27 14:00:00,True,9,0,0.51,10.0
2012-02-27 15:00:00,True,9,0,0.31,10.0
2012-02-27 16:00:00,True,1,0,0.14,10.0
2012-02-27 17:00:00,True,1,0,0.14,10.0
2012-02-27 18:00:00,False,10,0,0.34,10.0
2012-02-27 19:00:00,False,10,0,0.38,10.0
2012-02-27 20:00:00,False,10,0,0.34,10.0
2012-02-27 21:00:00,False,2,0,0.14,10.0
2012-02-27 22:00:00,False,2,0,0.14,10.0
2012-02-27 23:00:00,False,2,0,0.14,10.0
2012-02-28 00:00:00,False,2,0,0.14,10.0
2012-02-28 01:00:00,False,2,0,0.14,10.0
2012-02-28 02:00:00,False,2,0,0.14,10.0
2012-02-28 03:00:00,False,2,0,0.14,10.0
2012-02-28 04:00:00,False,2,0,0.14,10.0
2012-02-28 05:00:00,False,2,0,0.14,10.0
2012-02-28 06:00:00,False,2,0,0.14,10.0
2012-02-28 07:00:00,True,1,0,0.14,10.0
2012-02-28 08:00:00,True,1,0,0.0,10.0
